Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
67,90,6,4,7,yes,machine learning,data science,excellent,networks,system developer,Finance,Management,no,CRM Business Analyst
60,66,6,1,9,no,shell programming,game development,medium,Management,testing,Web Services,Technical,yes,Database Manager
75,86,6,3,4,yes,python,database security,medium,hacking,developer,product development,Management,no,Software Developer
66,61,4,7,3,yes,python,data science,excellent,Management,testing,Product based,Management,yes,Solutions Architect
87,70,8,7,6,no,shell programming,data science,excellent,Software Engineering,security,Product based,Management,no,Information Security Analyst
79,71,7,1,1,no,machine learning,web technologies,medium,Software Engineering,cloud computing,Cloud Services,Management,no,Network Security Engineer
84,76,1,2,8,yes,information security,cloud computing,excellent,programming,cloud computing,Service Based,Technical,no,Network Engineer
92,60,6,6,3,no,shell programming,database security,excellent,Software Engineering,security,Finance,Technical,no,Technical Support
86,78,3,2,2,yes,information security,game development,excellent,Computer Architecture,security,Sales and Marketing,Management,no,Systems Analyst
66,61,7,3,5,yes,r programming,data science,medium,IOT,security,Service Based,Technical,no,Information Technology Auditor
78,72,7,4,3,no,hadoop,system designing,excellent,parallel computing,developer,Service Based,Management,no,CRM Technical Developer
78,66,3,7,6,yes,python,cloud computing,poor,Software Engineering,developer,Sales and Marketing,Technical,no,Technical Services/Help Desk/Tech Support
80,81,9,1,9,yes,python,hacking,poor,cloud computing,developer,SAaS services,Technical,no,Software Quality Assurance (QA) / Testing
79,93,7,3,9,no,shell programming,system designing,excellent,cloud computing,Business process analyst,SAaS services,Management,no,Business Systems Analyst
73,70,2,6,6,no,r programming,data science,medium,hacking,testing,BPA,Management,no,Technical Engineer
65,72,7,3,5,yes,hadoop,web technologies,excellent,Computer Architecture,system developer,SAaS services,Technical,yes,Technical Support
60,86,3,5,9,no,hadoop,database security,medium,Computer Architecture,cloud computing,Finance,Technical,yes,Information Technology Auditor
79,80,9,6,6,yes,information security,web technologies,medium,parallel computing,system developer,Web Services,Technical,yes,Network Security Administrator
70,69,1,6,8,yes,hadoop,hacking,excellent,networks,system developer,Service Based,Management,yes,Information Technology Manager
74,67,4,3,1,no,shell programming,testing,medium,cloud computing,system developer,Cloud Services,Management,no,Web Developer
79,60,7,8,6,yes,r programming,web technologies,excellent,networks,cloud computing,SAaS services,Technical,no,Business Systems Analyst
75,72,6,2,1,no,distro making,game development,poor,Management,Business process analyst,Sales and Marketing,Technical,yes,Systems Analyst
60,81,5,5,4,no,information security,database security,excellent,hacking,system developer,Product based,Technical,no,Web Developer
78,73,7,8,8,no,machine learning,database security,medium,Software Engineering,system developer,Finance,Management,no,Solutions Architect
71,78,3,1,2,no,information security,data science,excellent,cloud computing,Business process analyst,Product based,Technical,no,UX Designer
64,79,7,3,6,yes,full stack,hacking,medium,programming,developer,Web Services,Technical,yes,Network Engineer
82,88,2,9,1,no,information security,testing,poor,data engineering,Business process analyst,product development,Technical,no,Applications Developer
62,87,8,1,4,yes,app development,cloud computing,excellent,Management,security,Finance,Technical,no,Project Manager
93,76,3,8,1,no,machine learning,system designing,excellent,hacking,cloud computing,Web Services,Management,no,UX Designer
80,70,1,7,6,yes,shell programming,data science,medium,data engineering,testing,Product based,Technical,yes,Database Administrator
66,87,1,1,4,yes,shell programming,web technologies,excellent,programming,security,Cloud Services,Management,no,Information Technology Auditor
76,66,2,1,4,no,hadoop,testing,poor,networks,security,product development,Management,yes,Database Developer
64,82,2,7,7,yes,hadoop,database security,excellent,hacking,system developer,BPA,Technical,yes,Database Manager
68,60,7,9,3,yes,information security,system designing,excellent,IOT,testing,Sales and Marketing,Technical,no,Software Systems Engineer
67,73,5,9,4,yes,app development,hacking,medium,Computer Architecture,developer,SAaS services,Management,yes,UX Designer
86,70,3,1,8,yes,shell programming,database security,excellent,parallel computing,developer,Web Services,Management,no,Solutions Architect
75,76,1,9,4,no,app development,game development,medium,programming,cloud computing,Sales and Marketing,Management,yes,Project Manager
73,79,2,6,1,no,machine learning,web technologies,excellent,parallel computing,Business process analyst,SAaS services,Management,no,Network Engineer
75,74,8,6,9,yes,information security,hacking,excellent,cloud computing,security,Finance,Technical,no,E-Commerce Analyst
78,72,6,8,4,yes,information security,database security,poor,networks,testing,Sales and Marketing,Management,no,Business Systems Analyst
64,82,8,7,9,yes,full stack,system designing,medium,programming,system developer,Sales and Marketing,Management,no,E-Commerce Analyst
77,63,9,1,6,yes,shell programming,system designing,medium,IOT,Business process analyst,Finance,Technical,no,Systems Security Administrator
65,91,2,4,3,no,app development,system designing,excellent,programming,testing,SAaS services,Technical,yes,Mobile Applications Developer
74,76,9,6,7,no,machine learning,cloud computing,poor,networks,security,SAaS services,Management,no,Business Systems Analyst
79,71,4,8,6,no,python,hacking,poor,data engineering,system developer,Cloud Services,Technical,no,Quality Assurance Associate
62,87,2,7,5,yes,machine learning,cloud computing,poor,Software Engineering,system developer,Finance,Management,yes,Technical Engineer
90,74,9,2,5,yes,app development,hacking,excellent,parallel computing,developer,Web Services,Management,yes,Data Architect
75,83,3,5,1,no,hadoop,system designing,poor,data engineering,Business process analyst,Sales and Marketing,Technical,yes,Software Quality Assurance (QA) / Testing
82,65,2,8,3,no,r programming,data science,excellent,data engineering,cloud computing,Sales and Marketing,Management,no,CRM Technical Developer
80,89,3,4,9,yes,hadoop,system designing,poor,networks,testing,Product based,Management,no,Database Developer
84,87,7,3,2,no,hadoop,game development,poor,cloud computing,cloud computing,Cloud Services,Technical,no,Information Security Analyst
83,85,2,5,1,yes,information security,data science,medium,Software Engineering,Business process analyst,Testing and Maintainance Services,Technical,yes,Software Systems Engineer
78,85,8,2,8,yes,distro making,hacking,excellent,programming,security,BPA,Technical,yes,Design & UX
84,92,6,6,1,no,full stack,data science,excellent,data engineering,Business process analyst,Finance,Technical,no,Database Developer
63,72,1,4,5,yes,full stack,database security,poor,programming,developer,product development,Technical,no,Systems Analyst
81,79,4,9,4,yes,python,web technologies,poor,hacking,developer,product development,Technical,no,Business Intelligence Analyst
78,74,9,1,6,no,shell programming,testing,poor,parallel computing,security,Finance,Management,no,Software Engineer
88,76,5,8,9,no,hadoop,cloud computing,medium,parallel computing,testing,Service Based,Technical,no,Network Security Administrator
74,91,8,1,1,no,hadoop,system designing,medium,Computer Architecture,developer,Product based,Technical,no,UX Designer
77,70,4,1,8,no,hadoop,game development,excellent,cloud computing,Business process analyst,Web Services,Management,yes,Information Security Analyst
84,85,8,6,4,no,distro making,testing,medium,cloud computing,Business process analyst,SAaS services,Management,no,Software Systems Engineer
76,71,3,6,5,yes,full stack,game development,poor,IOT,security,product development,Management,yes,Network Engineer
74,63,9,3,2,yes,hadoop,system designing,poor,programming,Business process analyst,Finance,Management,no,Network Security Administrator
69,92,7,3,7,yes,information security,web technologies,medium,programming,developer,Testing and Maintainance Services,Management,no,Programmer Analyst
85,64,3,2,9,no,full stack,system designing,medium,cloud computing,testing,Testing and Maintainance Services,Technical,no,Information Technology Manager
84,69,7,9,7,no,app development,web technologies,poor,data engineering,Business process analyst,Web Services,Management,no,Web Developer
76,90,8,4,2,yes,information security,data science,medium,cloud computing,Business process analyst,Finance,Management,yes,Web Developer
65,66,1,2,5,no,full stack,system designing,poor,Computer Architecture,Business process analyst,Testing and Maintainance Services,Management,yes,Portal Administrator
90,67,3,2,9,no,shell programming,data science,medium,programming,security,Web Services,Management,no,Solutions Architect
91,79,4,9,8,yes,app development,game development,medium,programming,system developer,Testing and Maintainance Services,Management,no,Portal Administrator
88,93,7,6,1,no,app development,data science,poor,IOT,developer,Finance,Technical,no,Information Technology Manager
90,62,8,6,6,no,information security,data science,poor,Software Engineering,system developer,product development,Technical,yes,Database Administrator
91,79,3,5,2,no,machine learning,database security,excellent,IOT,system developer,Testing and Maintainance Services,Technical,yes,Software Developer
60,91,1,8,3,yes,app development,hacking,excellent,programming,Business process analyst,Sales and Marketing,Technical,yes,Portal Administrator
78,71,2,3,5,no,r programming,database security,poor,networks,testing,Testing and Maintainance Services,Management,yes,Applications Developer
94,62,1,4,7,no,full stack,hacking,poor,data engineering,security,SAaS services,Technical,no,Design & UX
85,64,2,6,3,no,r programming,system designing,medium,parallel computing,security,Cloud Services,Management,no,Network Security Engineer
64,86,7,4,3,yes,information security,system designing,poor,programming,testing,Sales and Marketing,Technical,no,Solutions Architect
83,89,8,8,3,no,app development,cloud computing,excellent,cloud computing,system developer,Testing and Maintainance Services,Management,no,Systems Analyst
93,79,9,8,4,yes,full stack,hacking,medium,parallel computing,security,Product based,Technical,yes,UX Designer
78,72,5,6,4,no,machine learning,system designing,medium,cloud computing,Business process analyst,SAaS services,Technical,no,CRM Technical Developer
91,66,8,9,8,yes,python,hacking,medium,cloud computing,testing,Finance,Management,no,Technical Support
61,74,1,7,1,yes,shell programming,cloud computing,poor,programming,system developer,Testing and Maintainance Services,Technical,yes,Information Technology Manager
81,90,2,7,5,no,distro making,hacking,medium,programming,developer,BPA,Technical,yes,Systems Security Administrator
68,73,4,2,1,yes,app development,database security,poor,Management,developer,Web Services,Management,yes,Data Architect
73,64,7,4,3,no,hadoop,hacking,medium,hacking,testing,Testing and Maintainance Services,Technical,no,Business Intelligence Analyst
77,79,9,8,5,yes,python,web technologies,poor,parallel computing,developer,Web Services,Technical,yes,UX Designer
78,90,4,3,5,yes,machine learning,system designing,medium,Computer Architecture,security,Product based,Technical,no,Portal Administrator
75,79,8,4,3,yes,distro making,testing,poor,hacking,testing,BPA,Technical,no,Database Administrator
78,69,4,2,9,yes,shell programming,web technologies,poor,data engineering,testing,Service Based,Technical,no,Network Security Engineer
80,92,2,3,4,yes,distro making,game development,medium,Software Engineering,system developer,BPA,Technical,yes,Applications Developer
76,91,8,5,2,no,full stack,game development,excellent,hacking,testing,Product based,Technical,yes,Software Quality Assurance (QA) / Testing
70,60,9,9,9,yes,distro making,database security,excellent,hacking,cloud computing,Product based,Management,no,Database Manager
86,70,7,7,6,no,full stack,database security,medium,IOT,Business process analyst,Cloud Services,Technical,yes,Portal Administrator
70,80,8,1,4,yes,information security,game development,poor,programming,developer,BPA,Technical,yes,Software Developer
73,65,6,6,2,yes,app development,game development,poor,parallel computing,testing,Testing and Maintainance Services,Technical,no,CRM Business Analyst
72,90,9,5,9,no,distro making,web technologies,excellent,Software Engineering,Business process analyst,Finance,Management,no,Database Developer
67,89,8,5,5,yes,full stack,testing,poor,Software Engineering,security,Testing and Maintainance Services,Management,yes,Software Quality Assurance (QA) / Testing
67,68,2,6,9,yes,full stack,database security,excellent,Management,testing,Cloud Services,Technical,yes,Software Quality Assurance (QA) / Testing
71,69,1,2,3,yes,full stack,database security,poor,hacking,Business process analyst,Service Based,Technical,yes,UX Designer
69,91,4,4,8,yes,information security,testing,poor,parallel computing,developer,Service Based,Management,yes,Network Security Administrator
84,81,1,4,5,yes,full stack,cloud computing,medium,networks,security,Finance,Management,yes,Business Systems Analyst
79,90,7,1,4,yes,information security,testing,poor,parallel computing,Business process analyst,Testing and Maintainance Services,Technical,yes,CRM Technical Developer
85,79,3,7,9,no,app development,data science,poor,data engineering,developer,Web Services,Management,no,Project Manager
79,82,7,8,7,yes,full stack,game development,excellent,Software Engineering,testing,Product based,Technical,no,Technical Support
64,74,7,1,1,no,python,web technologies,medium,hacking,cloud computing,product development,Technical,no,Systems Security Administrator
86,71,1,5,7,yes,information security,cloud computing,poor,Computer Architecture,system developer,BPA,Technical,no,UX Designer
83,69,6,8,4,yes,shell programming,web technologies,poor,programming,system developer,Cloud Services,Management,yes,Programmer Analyst
79,79,5,8,5,no,hadoop,data science,excellent,data engineering,system developer,Sales and Marketing,Technical,no,Network Security Engineer
68,69,9,6,7,yes,r programming,data science,medium,Software Engineering,security,product development,Management,no,Database Manager
88,77,4,8,3,no,machine learning,data science,poor,IOT,testing,BPA,Management,yes,Web Developer
75,94,6,2,2,yes,r programming,hacking,excellent,networks,cloud computing,BPA,Management,yes,Programmer Analyst
87,87,7,5,7,yes,distro making,data science,excellent,cloud computing,security,Cloud Services,Management,no,Applications Developer
60,80,7,3,1,yes,app development,database security,excellent,hacking,developer,Service Based,Technical,yes,Business Systems Analyst
69,67,7,9,7,yes,r programming,system designing,poor,hacking,developer,Sales and Marketing,Technical,no,Business Intelligence Analyst
85,79,9,6,8,no,app development,data science,excellent,parallel computing,cloud computing,BPA,Management,yes,Software Developer
82,78,7,5,6,yes,shell programming,game development,poor,parallel computing,security,SAaS services,Technical,no,Network Engineer
75,86,8,9,4,yes,app development,web technologies,excellent,parallel computing,cloud computing,Sales and Marketing,Management,yes,Information Technology Manager
80,86,8,3,6,yes,full stack,web technologies,poor,hacking,system developer,Web Services,Technical,yes,Technical Engineer
82,79,4,9,6,yes,information security,hacking,poor,data engineering,security,Finance,Technical,no,Web Developer
69,74,7,6,4,no,app development,database security,excellent,networks,cloud computing,SAaS services,Technical,no,Solutions Architect
88,67,4,3,6,no,distro making,testing,medium,IOT,Business process analyst,Finance,Management,no,Business Intelligence Analyst
94,67,1,5,2,no,python,web technologies,excellent,data engineering,cloud computing,Finance,Technical,yes,Quality Assurance Associate
80,82,8,1,6,yes,distro making,data science,medium,hacking,system developer,Finance,Technical,no,Network Engineer
80,65,3,8,2,no,shell programming,cloud computing,medium,Software Engineering,Business process analyst,SAaS services,Management,yes,Mobile Applications Developer
92,93,1,9,9,no,app development,database security,medium,networks,security,product development,Technical,yes,Network Security Administrator
66,84,6,6,8,yes,app development,hacking,excellent,IOT,security,SAaS services,Technical,yes,Software Engineer
89,61,4,1,9,yes,python,testing,poor,cloud computing,testing,Sales and Marketing,Management,no,Portal Administrator
90,77,4,2,8,no,full stack,hacking,excellent,cloud computing,security,Cloud Services,Management,no,Programmer Analyst
81,79,1,9,6,no,hadoop,database security,poor,Computer Architecture,system developer,product development,Technical,yes,Software Engineer
60,60,8,8,1,no,distro making,testing,poor,Management,cloud computing,Cloud Services,Technical,no,Information Technology Auditor
67,91,9,9,6,no,python,cloud computing,medium,cloud computing,developer,SAaS services,Management,no,Information Technology Auditor
90,71,2,1,1,no,information security,web technologies,medium,Computer Architecture,cloud computing,product development,Management,yes,Information Security Analyst
60,92,1,4,3,yes,python,hacking,medium,parallel computing,security,BPA,Technical,no,CRM Technical Developer
74,76,5,7,6,yes,python,game development,poor,parallel computing,testing,Testing and Maintainance Services,Management,yes,Database Developer
92,77,7,2,3,yes,machine learning,game development,excellent,IOT,Business process analyst,Sales and Marketing,Technical,yes,Database Developer
88,87,3,8,2,no,distro making,database security,poor,Computer Architecture,system developer,product development,Technical,no,Software Engineer
89,74,4,2,2,yes,distro making,web technologies,poor,cloud computing,testing,Finance,Technical,yes,UX Designer
85,80,7,6,1,no,distro making,system designing,poor,cloud computing,security,product development,Technical,no,Technical Engineer
79,66,8,9,3,yes,distro making,web technologies,medium,data engineering,developer,Product based,Technical,no,CRM Business Analyst
88,82,3,9,2,yes,shell programming,database security,medium,parallel computing,developer,Testing and Maintainance Services,Management,yes,Database Developer
79,69,4,9,8,no,app development,game development,medium,Software Engineering,testing,SAaS services,Technical,no,CRM Technical Developer
91,75,7,8,8,yes,machine learning,hacking,excellent,networks,developer,Service Based,Management,no,Network Engineer
62,76,4,7,4,yes,hadoop,system designing,excellent,Management,system developer,Finance,Technical,no,Solutions Architect
72,92,7,7,8,no,information security,web technologies,excellent,programming,Business process analyst,Product based,Management,yes,Network Security Engineer
71,75,5,3,7,yes,machine learning,web technologies,poor,IOT,developer,Testing and Maintainance Services,Management,no,UX Designer
83,62,9,8,8,yes,r programming,system designing,excellent,Software Engineering,testing,product development,Management,no,Project Manager
